age;workclass;fnlwgt;education;education-num;marital-status;occupation;relationship;race;sex;capital-gain;capital-loss;hours-per-week;native-country;salary-class
*;Private;132870;Secondary education;9;Widowed;Exec-managerial;Not-in-family;White;Female;0;4356;18;United-States;<=50K
*;Private;140359;Secondary education;4;Divorced;Machine-op-inspct;Unmarried;White;Female;0;3900;40;United-States;<=50K
*;Private;264663;Higher education;10;Separated;Prof-specialty;Own-child;White;Female;0;3900;40;United-States;<=50K
*;Private;216864;Secondary education;9;Divorced;Other-service;Unmarried;White;Female;0;3770;45;United-States;<=50K
*;Private;150601;Secondary education;6;Separated;Adm-clerical;Unmarried;White;Male;0;3770;40;United-States;<=50K
*;State-gov;88638;Higher education;16;Never-married;Prof-specialty;Other-relative;White;Female;0;3683;20;United-States;>50K
*;Federal-gov;422013;Secondary education;9;Divorced;Prof-specialty;Not-in-family;White;Female;0;3683;40;United-States;<=50K
*;Private;172274;Higher education;16;Divorced;Prof-specialty;Unmarried;Black;Female;0;3004;35;United-States;>50K
*;Self-emp-not-inc;164526;Higher education;15;Never-married;Prof-specialty;Not-in-family;White;Male;0;2824;45;United-States;>50K
*;Private;129177;Higher education;13;Widowed;Other-service;Not-in-family;White;Female;0;2824;20;United-States;>50K
*;Private;136204;Higher education;14;Separated;Exec-managerial;Not-in-family;White;Male;0;2824;55;United-States;>50K
*;Private;45363;Higher education;15;Divorced;Prof-specialty;Not-in-family;White;Male;0;2824;40;United-States;>50K
*;Private;172822;Secondary education;7;Divorced;Transport-moving;Not-in-family;White;Male;0;2824;76;United-States;>50K
*;Private;317847;Higher education;14;Divorced;Exec-managerial;Not-in-family;White;Male;0;2824;50;United-States;>50K
*;Private;203034;Higher education;13;Separated;Sales;Not-in-family;White;Male;0;2824;50;United-States;>50K
*;Private;188774;Higher education;13;Never-married;Exec-managerial;Not-in-family;White;Male;0;2824;40;United-States;>50K
*;Private;77009;Secondary education;7;Separated;Sales;Not-in-family;White;Female;0;2754;42;United-States;<=50K
*;Private;29059;Secondary education;9;Divorced;Sales;Unmarried;White;Female;0;2754;25;United-States;<=50K
*;Private;153870;Higher education;10;Married-civ-spouse;Transport-moving;Husband;White;Male;0;2603;40;United-States;<=50K
*;Private;34310;Higher education;11;Married-civ-spouse;Craft-repair;Husband;White;Male;0;2603;40;United-States;<=50K
*;Private;228696;Primary education;2;Married-civ-spouse;Craft-repair;Not-in-family;White;Male;0;2603;32;Mexico;<=50K
*;Private;122066;Primary education;3;Married-civ-spouse;Other-service;Husband;White;Male;0;2603;40;Greece;<=50K
*;Self-emp-inc;107164;Secondary education;6;Never-married;Transport-moving;Not-in-family;White;Male;0;2559;50;United-States;>50K
*;Private;175360;Secondary education;6;Never-married;Prof-specialty;Not-in-family;White;Male;0;2559;90;United-States;>50K
*;Private;44064;Higher education;10;Separated;Other-service;Not-in-family;White;Male;0;2559;40;United-States;>50K
*;Self-emp-inc;107287;Secondary education;6;Widowed;Exec-managerial;Unmarried;White;Female;0;2559;50;United-States;>50K
*;Private;198863;Higher education;15;Divorced;Exec-managerial;Not-in-family;White;Male;0;2559;60;United-States;>50K
*;Private;123011;Higher education;13;Divorced;Exec-managerial;Not-in-family;White;Male;0;2559;50;United-States;>50K
*;Self-emp-not-inc;205246;Secondary education;9;Never-married;Exec-managerial;Not-in-family;Black;Male;0;2559;50;United-States;>50K
*;Federal-gov;39181;Higher education;16;Divorced;Exec-managerial;Not-in-family;White;Female;0;2559;60;United-States;>50K
*;Private;149650;Secondary education;9;Never-married;Sales;Not-in-family;White;Male;0;2559;48;United-States;>50K
*;Private;197163;Higher education;15;Never-married;Prof-specialty;Not-in-family;White;Female;0;2559;50;United-States;>50K
*;Self-emp-not-inc;137527;Higher education;16;Never-married;Prof-specialty;Not-in-family;White;Female;0;2559;60;United-States;>50K
*;Private;161691;Higher education;14;Divorced;Prof-specialty;Not-in-family;White;Female;0;2559;40;United-States;>50K
*;Private;326232;Higher education;13;Divorced;Exec-managerial;Unmarried;White;Male;0;2547;50;United-States;>50K
*;Private;115806;Higher education;14;Divorced;Exec-managerial;Unmarried;White;Female;0;2547;40;United-States;>50K
*;Private;115066;Higher education;10;Divorced;Adm-clerical;Unmarried;White;Female;0;2547;40;United-States;>50K
*;Private;289669;Higher education;14;Divorced;Prof-specialty;Unmarried;White;Female;0;2547;40;United-States;>50K
*;Private;121253;Higher education;13;Married-spouse-absent;Sales;Unmarried;White;Female;0;2472;70;United-States;>50K
*;Private;110380;Secondary education;9;Married-civ-spouse;Sales;Husband;White;Male;0;2467;52;United-States;<=50K
*;Self-emp-not-inc;233882;Secondary education;9;Married-civ-spouse;Farming-fishing;Husband;Asian-Pac-Islander;Male;0;2457;40;Vietnam;<=50K
*;Self-emp-not-inc;335549;Higher education;15;Never-married;Prof-specialty;Not-in-family;White;Male;0;2444;45;United-States;>50K
*;Private;237729;Secondary education;9;Widowed;Sales;Not-in-family;White;Female;0;2444;72;United-States;>50K
*;State-gov;68898;Higher education;11;Divorced;Tech-support;Not-in-family;White;Male;0;2444;39;United-States;>50K
*;Private;107276;Higher education;10;Never-married;Exec-managerial;Not-in-family;White;Female;0;2444;40;United-States;>50K
*;Private;141584;Higher education;14;Never-married;Sales;Not-in-family;White;Male;0;2444;45;United-States;>50K
*;Private;207668;Higher education;13;Never-married;Exec-managerial;Other-relative;White;Male;0;2444;50;United-States;>50K
*;Private;313243;Higher education;10;Separated;Craft-repair;Not-in-family;White;Male;0;2444;45;United-States;>50K
*;Local-gov;147372;Higher education;10;Never-married;Protective-serv;Not-in-family;White;Male;0;2444;40;United-States;>50K
*;Private;237608;Higher education;13;Never-married;Sales;Not-in-family;White;Female;0;2444;45;United-States;>50K
*;Private;194901;Higher education;11;Separated;Craft-repair;Not-in-family;White;Male;0;2444;42;United-States;>50K
*;Private;155106;Higher education;12;Divorced;Craft-repair;Not-in-family;White;Male;0;2444;70;United-States;>50K
*;Self-emp-inc;121441;Secondary education;7;Never-married;Exec-managerial;Other-relative;White;Male;0;2444;40;United-States;>50K
*;Private;162028;Higher education;10;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;2415;6;United-States;>50K
*;Self-emp-not-inc;160724;Higher education;13;Married-civ-spouse;Sales;Husband;Asian-Pac-Islander;Male;0;2415;40;China;>50K
*;Private;132222;Higher education;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;2415;40;United-States;>50K
*;Private;329980;Higher education;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;2415;60;United-States;>50K
*;Self-emp-inc;124137;Higher education;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;2415;35;Greece;>50K
*;Self-emp-inc;329980;Higher education;13;Married-civ-spouse;Sales;Husband;White;Male;0;2415;60;United-States;>50K
*;Self-emp-inc;187702;Higher education;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;2415;60;United-States;>50K
*;Private;199029;Higher education;13;Married-civ-spouse;Sales;Husband;White;Male;0;2415;55;United-States;>50K
*;Self-emp-not-inc;145290;Secondary education;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;2415;50;United-States;>50K
*;Local-gov;297248;Higher education;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;2415;45;United-States;>50K
*;Self-emp-inc;227856;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;2415;50;United-States;>50K
*;Private;179731;Higher education;14;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;2415;65;United-States;>50K
*;Private;154374;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;2415;60;United-States;>50K
*;Private;326857;Higher education;14;Married-civ-spouse;Sales;Husband;White;Male;0;2415;65;United-States;>50K
*;Private;160369;Higher education;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;2415;45;United-States;>50K
*;Private;396745;Higher education;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;2415;48;United-States;>50K
*;Self-emp-inc;151089;Higher education;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;2415;55;United-States;>50K
*;Self-emp-inc;336188;Higher education;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;2415;80;United-States;>50K
*;Private;279015;Higher education;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;2415;70;Taiwan;>50K
*;Self-emp-not-inc;43221;Higher education;10;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;2415;40;United-States;>50K
*;Self-emp-inc;30529;Higher education;13;Married-civ-spouse;Sales;Husband;White;Male;0;2415;50;United-States;>50K
*;Self-emp-not-inc;201742;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;2415;50;United-States;>50K
